n,tsteps,p,time,value
11939,1000,34,19.470252,0.000000
11939,1000,34,18.967350,0.000000
11939,1000,34,18.654381,0.000000
11939,1000,34,18.545657,0.000000
11939,1000,34,18.568091,0.000000
11939,1000,34,18.385607,0.000000
11939,1000,34,18.812006,0.000000
11939,1000,34,18.664509,0.000000
11939,1000,34,19.092781,0.000000
11939,1000,34,19.589369,0.000000
11939,1000,34,19.460723,0.000000
11939,1000,34,18.722083,0.000000
11939,1000,34,18.816287,0.000000
11939,1000,34,18.697176,0.000000
11939,1000,34,18.724912,0.000000
11939,1000,34,19.008692,0.000000
11939,1000,34,18.674408,0.000000
11939,1000,34,18.924420,0.000000
11939,1000,34,19.443723,0.000000
11939,1000,34,19.290843,0.000000
11939,1000,34,18.807656,0.000000
11939,1000,34,18.719457,0.000000
11939,1000,34,18.891937,0.000000
11939,1000,34,19.067254,0.000000
11939,1000,34,18.879712,0.000000
