n,tsteps,p,time,value
7659,1000,14,15.573648,0.000000
7659,1000,14,15.926870,0.000000
7659,1000,14,17.809094,0.000000
7659,1000,14,17.848966,0.000000
7659,1000,14,17.963247,0.000000
7659,1000,14,17.879496,0.000000
7659,1000,14,17.891549,0.000000
7659,1000,14,17.813626,0.000000
7659,1000,14,16.585890,0.000000
7659,1000,14,17.936254,0.000000
7659,1000,14,17.922226,0.000000
7659,1000,14,17.804318,0.000000
7659,1000,14,17.823351,0.000000
7659,1000,14,17.921626,0.000000
7659,1000,14,15.568952,0.000000
7659,1000,14,15.563305,0.000000
7659,1000,14,17.818415,0.000000
7659,1000,14,17.812200,0.000000
7659,1000,14,17.846831,0.000000
7659,1000,14,17.857202,0.000000
7659,1000,14,17.953081,0.000000
7659,1000,14,17.863109,0.000000
7659,1000,14,17.782676,0.000000
7659,1000,14,17.863423,0.000000
7659,1000,14,17.872665,0.000000
