n,tsteps,p,time,value
9154,1000,20,12.594145,0.000000
9154,1000,20,12.593009,0.000000
9154,1000,20,12.548666,0.000000
9154,1000,20,12.512983,0.000000
9154,1000,20,12.456335,0.000000
9154,1000,20,12.358016,0.000000
9154,1000,20,12.328859,0.000000
9154,1000,20,12.325070,0.000000
9154,1000,20,12.467080,0.000000
9154,1000,20,12.487843,0.000000
9154,1000,20,12.996168,0.000000
9154,1000,20,13.836882,0.000000
9154,1000,20,14.002532,0.000000
9154,1000,20,14.025825,0.000000
9154,1000,20,14.038813,0.000000
9154,1000,20,14.051431,0.000000
9154,1000,20,14.046933,0.000000
9154,1000,20,14.142321,0.000000
9154,1000,20,14.240896,0.000000
9154,1000,20,14.354489,0.000000
9154,1000,20,14.657657,0.000000
9154,1000,20,14.330478,0.000000
9154,1000,20,14.641140,0.000000
9154,1000,20,14.347911,0.000000
9154,1000,20,14.181720,0.000000
