n,tsteps,p,time,value
4567,1000,5,25.242071,0.000000
4567,1000,5,24.659748,0.000000
4567,1000,5,20.859333,0.000000
4567,1000,5,24.167750,0.000000
4567,1000,5,27.777523,0.000000
4567,1000,5,27.753975,0.000000
4567,1000,5,27.770262,0.000000
4567,1000,5,27.743309,0.000000
4567,1000,5,26.968605,0.000000
4567,1000,5,25.875839,0.000000
4567,1000,5,27.753063,0.000000
4567,1000,5,27.764736,0.000000
4567,1000,5,27.762012,0.000000
4567,1000,5,27.774531,0.000000
4567,1000,5,27.754972,0.000000
4567,1000,5,27.798751,0.000000
4567,1000,5,27.731185,0.000000
4567,1000,5,27.777887,0.000000
4567,1000,5,27.756672,0.000000
4567,1000,5,27.787728,0.000000
4567,1000,5,27.774334,0.000000
4567,1000,5,27.787182,0.000000
4567,1000,5,27.324446,0.000000
4567,1000,5,27.772982,0.000000
4567,1000,5,27.722215,0.000000
