n,tsteps,p,time,value
9379,1000,21,12.408285,0.000000
9379,1000,21,12.308950,0.000000
9379,1000,21,12.255837,0.000000
9379,1000,21,12.291030,0.000000
9379,1000,21,12.250411,0.000000
9379,1000,21,12.288964,0.000000
9379,1000,21,12.321272,0.000000
9379,1000,21,12.234510,0.000000
9379,1000,21,13.457535,0.000000
9379,1000,21,14.001898,0.000000
9379,1000,21,14.058550,0.000000
9379,1000,21,14.047332,0.000000
9379,1000,21,14.148946,0.000000
9379,1000,21,14.080985,0.000000
9379,1000,21,14.056061,0.000000
9379,1000,21,14.274696,0.000000
9379,1000,21,14.307187,0.000000
9379,1000,21,14.361990,0.000000
9379,1000,21,14.305287,0.000000
9379,1000,21,14.482357,0.000000
9379,1000,21,14.545132,0.000000
9379,1000,21,14.368054,0.000000
9379,1000,21,13.758598,0.000000
9379,1000,21,12.867974,0.000000
9379,1000,21,13.630909,0.000000
