n,tsteps,p,time,value
8908,1000,19,14.384862,0.000000
8908,1000,19,16.441975,0.000000
8908,1000,19,16.402886,0.000000
8908,1000,19,16.333311,0.000000
8908,1000,19,16.332051,0.000000
8908,1000,19,16.364838,0.000000
8908,1000,19,16.344733,0.000000
8908,1000,19,16.429400,0.000000
8908,1000,19,16.331089,0.000000
8908,1000,19,16.350226,0.000000
8908,1000,19,16.419797,0.000000
8908,1000,19,16.400451,0.000000
8908,1000,19,16.436006,0.000000
8908,1000,19,16.352119,0.000000
8908,1000,19,16.452694,0.000000
8908,1000,19,15.306034,0.000000
8908,1000,19,16.367573,0.000000
8908,1000,19,16.399678,0.000000
8908,1000,19,16.409394,0.000000
8908,1000,19,16.259372,0.000000
8908,1000,19,16.335204,0.000000
8908,1000,19,14.923149,0.000000
8908,1000,19,14.074839,0.000000
8908,1000,19,14.263371,0.000000
8908,1000,19,14.289362,0.000000
