n,tsteps,p,time,value
11571,1000,32,19.160390,0.000000
11571,1000,32,18.417594,0.000000
11571,1000,32,18.566226,0.000000
11571,1000,32,18.525583,0.000000
11571,1000,32,18.502780,0.000000
11571,1000,32,18.538130,0.000000
11571,1000,32,18.469215,0.000000
11571,1000,32,18.667346,0.000000
11571,1000,32,19.329736,0.000000
11571,1000,32,18.860970,0.000000
11571,1000,32,18.464751,0.000000
11571,1000,32,18.594925,0.000000
11571,1000,32,18.472496,0.000000
11571,1000,32,18.484133,0.000000
11571,1000,32,18.594014,0.000000
11571,1000,32,18.601757,0.000000
11571,1000,32,18.634751,0.000000
11571,1000,32,19.074863,0.000000
11571,1000,32,19.033717,0.000000
11571,1000,32,18.703705,0.000000
11571,1000,32,18.481025,0.000000
11571,1000,32,18.557060,0.000000
11571,1000,32,18.604372,0.000000
11571,1000,32,18.463300,0.000000
11571,1000,32,18.539061,0.000000
