n,tsteps,p,time,value
7925,1000,15,17.928891,0.000000
7925,1000,15,17.997635,0.000000
7925,1000,15,18.043675,0.000000
7925,1000,15,18.005209,0.000000
7925,1000,15,17.961435,0.000000
7925,1000,15,17.915956,0.000000
7925,1000,15,16.871397,0.000000
7925,1000,15,17.858292,0.000000
7925,1000,15,17.981673,0.000000
7925,1000,15,17.936000,0.000000
7925,1000,15,17.855245,0.000000
7925,1000,15,17.963249,0.000000
7925,1000,15,16.214750,0.000000
7925,1000,15,14.999642,0.000000
7925,1000,15,17.909796,0.000000
7925,1000,15,17.907712,0.000000
7925,1000,15,17.960767,0.000000
7925,1000,15,17.970156,0.000000
7925,1000,15,18.017053,0.000000
7925,1000,15,17.955299,0.000000
7925,1000,15,17.915056,0.000000
7925,1000,15,17.936520,0.000000
7925,1000,15,17.944040,0.000000
7925,1000,15,16.276094,0.000000
7925,1000,15,17.877510,0.000000
