n,tsteps,p,time,value
11386,1000,31,18.580183,0.000000
11386,1000,31,18.730309,0.000000
11386,1000,31,17.911977,0.000000
11386,1000,31,17.906555,0.000000
11386,1000,31,17.960895,0.000000
11386,1000,31,18.156778,0.000000
11386,1000,31,18.079795,0.000000
11386,1000,31,18.316741,0.000000
11386,1000,31,18.691485,0.000000
11386,1000,31,18.740283,0.000000
11386,1000,31,18.068355,0.000000
11386,1000,31,17.945890,0.000000
11386,1000,31,18.070240,0.000000
11386,1000,31,18.333658,0.000000
11386,1000,31,18.345148,0.000000
11386,1000,31,18.927995,0.000000
11386,1000,31,19.254512,0.000000
11386,1000,31,18.342769,0.000000
11386,1000,31,17.832066,0.000000
11386,1000,31,17.919668,0.000000
11386,1000,31,17.846733,0.000000
11386,1000,31,17.824306,0.000000
11386,1000,31,18.359325,0.000000
11386,1000,31,18.645230,0.000000
11386,1000,31,18.273173,0.000000
