n,tsteps,p,time,value
10240,1000,25,21.915765,0.000000
10240,1000,25,22.738465,0.000000
10240,1000,25,23.276112,0.000000
10240,1000,25,23.196855,0.000000
10240,1000,25,22.842371,0.000000
10240,1000,25,23.207354,0.000000
10240,1000,25,22.543591,0.000000
10240,1000,25,23.460744,0.000000
10240,1000,25,22.723203,0.000000
10240,1000,25,23.174945,0.000000
10240,1000,25,22.676646,0.000000
10240,1000,25,22.933750,0.000000
10240,1000,25,21.253747,0.000000
10240,1000,25,21.140970,0.000000
10240,1000,25,21.230821,0.000000
10240,1000,25,21.349895,0.000000
10240,1000,25,22.097938,0.000000
10240,1000,25,22.072875,0.000000
10240,1000,25,22.368739,0.000000
10240,1000,25,21.759863,0.000000
10240,1000,25,21.412134,0.000000
10240,1000,25,21.833388,0.000000
10240,1000,25,22.233770,0.000000
10240,1000,25,21.859828,0.000000
10240,1000,25,20.978201,0.000000
