n,tsteps,p,time,value
8192,1000,16,18.625054,0.000000
8192,1000,16,16.533981,0.000000
8192,1000,16,16.110970,0.000000
8192,1000,16,16.065519,0.000000
8192,1000,16,18.676253,0.000000
8192,1000,16,18.606747,0.000000
8192,1000,16,18.556184,0.000000
8192,1000,16,18.533577,0.000000
8192,1000,16,18.595605,0.000000
8192,1000,16,14.273885,0.000000
8192,1000,16,18.668837,0.000000
8192,1000,16,18.145004,0.000000
8192,1000,16,17.532059,0.000000
8192,1000,16,17.630327,0.000000
8192,1000,16,17.925342,0.000000
8192,1000,16,17.709744,0.000000
8192,1000,16,17.591528,0.000000
8192,1000,16,17.559231,0.000000
8192,1000,16,17.628278,0.000000
8192,1000,16,17.661886,0.000000
8192,1000,16,17.711618,0.000000
8192,1000,16,17.619129,0.000000
8192,1000,16,17.509398,0.000000
8192,1000,16,16.208429,0.000000
8192,1000,16,17.644107,0.000000
