n,p,time,value
10035,15,24.234876,0.000000
10035,15,23.008188,0.000000
10035,15,22.556123,0.000000
10035,15,23.475126,0.000000
10035,15,23.644304,0.000000
10035,15,23.970639,0.000000
10035,15,23.684039,0.000000
10035,15,23.728742,0.000000
10035,15,24.173390,0.000000
10035,15,22.575438,0.000000
10035,15,22.679374,0.000000
10035,15,24.336066,0.000000
10035,15,22.787914,0.000000
10035,15,20.055299,0.000000
10035,15,20.792793,0.000000
10035,15,23.870555,0.000000
10035,15,21.267195,0.000000
10035,15,17.576205,0.000000
10035,15,22.030425,0.000000
10035,15,23.076246,0.000000
10035,15,21.116132,0.000000
10035,15,18.546440,0.000000
10035,15,18.882982,0.000000
10035,15,18.102178,0.000000
10035,15,18.646771,0.000000
