n,p,time,value
10444,17,29.413147,0.000000
10444,17,28.423805,0.000000
10444,17,28.903476,0.000000
10444,17,27.436643,0.000000
10444,17,28.523605,0.000000
10444,17,29.315085,0.000000
10444,17,28.584432,0.000000
10444,17,27.833340,0.000000
10444,17,28.399520,0.000000
10444,17,28.721723,0.000000
10444,17,28.919886,0.000000
10444,17,28.567330,0.000000
10444,17,27.899610,0.000000
10444,17,28.890391,0.000000
10444,17,28.622756,0.000000
10444,17,28.224314,0.000000
10444,17,27.520872,0.000000
10444,17,28.875159,0.000000
10444,17,28.730212,0.000000
10444,17,28.823799,0.000000
10444,17,27.813803,0.000000
10444,17,28.148913,0.000000
10444,17,28.701377,0.000000
10444,17,28.722856,0.000000
10444,17,27.954485,0.000000
