n,p,time,value
12042,26,18.848978,0.000000
12042,26,18.818557,0.000000
12042,26,18.631028,0.000000
12042,26,18.569676,0.000000
12042,26,18.625886,0.000000
12042,26,18.574483,0.000000
12042,26,18.636876,0.000000
12042,26,18.589016,0.000000
12042,26,18.690415,0.000000
12042,26,18.788388,0.000000
12042,26,18.574195,0.000000
12042,26,18.616005,0.000000
12042,26,18.763785,0.000000
12042,26,18.585442,0.000000
12042,26,18.653595,0.000000
12042,26,18.833678,0.000000
12042,26,18.686510,0.000000
12042,26,18.550398,0.000000
12042,26,18.580132,0.000000
12042,26,18.792240,0.000000
12042,26,18.541489,0.000000
12042,26,18.943329,0.000000
12042,26,19.036595,0.000000
12042,26,18.378003,0.000000
12042,26,19.249946,0.000000
