n,p,time,value
11468,22,20.932673,0.000000
11468,22,20.007665,0.000000
11468,22,19.506498,0.000000
11468,22,19.416838,0.000000
11468,22,19.159298,0.000000
11468,22,19.198481,0.000000
11468,22,18.781846,0.000000
11468,22,18.617113,0.000000
11468,22,19.200270,0.000000
11468,22,19.121112,0.000000
11468,22,18.864933,0.000000
11468,22,18.758554,0.000000
11468,22,18.546350,0.000000
11468,22,18.976003,0.000000
11468,22,19.160038,0.000000
11468,22,18.951454,0.000000
11468,22,18.816116,0.000000
11468,22,18.408203,0.000000
11468,22,18.703413,0.000000
11468,22,19.148615,0.000000
11468,22,18.931931,0.000000
11468,22,20.047553,0.000000
11468,22,18.674433,0.000000
11468,22,18.419635,0.000000
11468,22,17.708313,0.000000
