n,p,time,value
9297,12,21.518757,0.000000
9297,12,20.374450,0.000000
9297,12,23.281561,0.000000
9297,12,27.806598,0.000000
9297,12,25.676397,0.000000
9297,12,22.158505,0.000000
9297,12,27.200720,0.000000
9297,12,25.011889,0.000000
9297,12,24.110206,0.000000
9297,12,22.483477,0.000000
9297,12,24.113509,0.000000
9297,12,24.657946,0.000000
9297,12,26.082059,0.000000
9297,12,19.744565,0.000000
9297,12,19.909474,0.000000
9297,12,20.625216,0.000000
9297,12,20.072977,0.000000
9297,12,19.122968,0.000000
9297,12,20.143718,0.000000
9297,12,20.157545,0.000000
9297,12,19.615904,0.000000
9297,12,19.617697,0.000000
9297,12,20.064707,0.000000
9297,12,19.609699,0.000000
9297,12,19.585912,0.000000
