n,p,time,value
11550,23,20.823851,0.000000
11550,23,20.741985,0.000000
11550,23,20.484129,0.000000
11550,23,20.632228,0.000000
11550,23,20.371752,0.000000
11550,23,20.707320,0.000000
11550,23,20.439215,0.000000
11550,23,20.542819,0.000000
11550,23,20.860317,0.000000
11550,23,20.695258,0.000000
11550,23,20.363500,0.000000
11550,23,20.810904,0.000000
11550,23,20.562135,0.000000
11550,23,20.797362,0.000000
11550,23,20.908982,0.000000
11550,23,20.885274,0.000000
11550,23,20.407605,0.000000
11550,23,20.899619,0.000000
11550,23,22.217904,0.000000
11550,23,21.056956,0.000000
11550,23,20.742945,0.000000
11550,23,20.571187,0.000000
11550,23,20.678742,0.000000
11550,23,20.584646,0.000000
11550,23,20.506146,0.000000
