n,p,time,value
13434,36,32.355004,0.000000
13434,36,31.942040,0.000000
13434,36,32.055194,0.000000
13434,36,30.375599,0.000000
13434,36,22.019786,0.000000
13434,36,19.887491,0.000000
13434,36,16.275470,0.000000
13434,36,16.202209,0.000000
13434,36,18.796728,0.000000
13434,36,38.939845,0.000000
13434,36,39.153162,0.000000
13434,36,31.385799,0.000000
13434,36,31.519196,0.000000
13434,36,31.282108,0.000000
13434,36,31.547471,0.000000
13434,36,31.306949,0.000000
13434,36,31.465048,0.000000
13434,36,31.301403,0.000000
13434,36,28.627023,0.000000
13434,36,27.059067,0.000000
13434,36,30.457728,0.000000
13434,36,31.338346,0.000000
13434,36,31.460465,0.000000
13434,36,31.291631,0.000000
13434,36,31.465320,0.000000
