n,p,time,value
4096,1,20.386506,0.000000
4096,1,20.277640,0.000000
4096,1,20.180595,0.000000
4096,1,20.267359,0.000000
4096,1,20.075450,0.000000
4096,1,20.205476,0.000000
4096,1,20.171334,0.000000
4096,1,20.226746,0.000000
4096,1,20.013184,0.000000
4096,1,19.825603,0.000000
4096,1,19.850712,0.000000
4096,1,19.711263,0.000000
4096,1,19.866095,0.000000
4096,1,20.160702,0.000000
4096,1,20.246080,0.000000
4096,1,20.214861,0.000000
4096,1,20.154640,0.000000
4096,1,19.916741,0.000000
4096,1,20.139855,0.000000
4096,1,20.220971,0.000000
4096,1,20.102373,0.000000
4096,1,20.113030,0.000000
4096,1,20.114362,0.000000
4096,1,20.250707,0.000000
4096,1,20.114855,0.000000
