n,p,time,value
12779,31,18.456715,0.000000
12779,31,19.759222,0.000000
12779,31,17.947100,0.000000
12779,31,18.314701,0.000000
12779,31,18.244312,0.000000
12779,31,18.562828,0.000000
12779,31,18.018430,0.000000
12779,31,18.158743,0.000000
12779,31,18.478151,0.000000
12779,31,18.544111,0.000000
12779,31,18.547119,0.000000
12779,31,19.024316,0.000000
12779,31,18.215542,0.000000
12779,31,18.855435,0.000000
12779,31,18.096037,0.000000
12779,31,19.397709,0.000000
12779,31,18.376941,0.000000
12779,31,18.626338,0.000000
12779,31,18.760581,0.000000
12779,31,18.126669,0.000000
12779,31,18.325883,0.000000
12779,31,18.158902,0.000000
12779,31,18.670480,0.000000
12779,31,20.983307,0.000000
12779,31,20.867233,0.000000
