n,p,time,value
10240,16,28.159371,0.000000
10240,16,28.202368,0.000000
10240,16,27.972651,0.000000
10240,16,27.577436,0.000000
10240,16,27.846771,0.000000
10240,16,27.944958,0.000000
10240,16,27.563770,0.000000
10240,16,27.760007,0.000000
10240,16,28.143034,0.000000
10240,16,27.972194,0.000000
10240,16,27.803873,0.000000
10240,16,27.505363,0.000000
10240,16,28.110137,0.000000
10240,16,27.788938,0.000000
10240,16,27.566778,0.000000
10240,16,27.744141,0.000000
10240,16,27.840618,0.000000
10240,16,27.584797,0.000000
10240,16,27.702096,0.000000
10240,16,27.723020,0.000000
10240,16,27.804269,0.000000
10240,16,28.059381,0.000000
10240,16,27.306981,0.000000
10240,16,27.826270,0.000000
10240,16,27.709550,0.000000
