n,p,time,value
9011,11,23.577778,0.000000
9011,11,23.423698,0.000000
9011,11,24.142555,0.000000
9011,11,23.502150,0.000000
9011,11,23.377462,0.000000
9011,11,23.920547,0.000000
9011,11,23.985227,0.000000
9011,11,23.899137,0.000000
9011,11,24.365586,0.000000
9011,11,24.026649,0.000000
9011,11,23.418099,0.000000
9011,11,23.353880,0.000000
9011,11,22.180527,0.000000
9011,11,22.577777,0.000000
9011,11,23.191949,0.000000
9011,11,22.773640,0.000000
9011,11,22.499197,0.000000
9011,11,23.045591,0.000000
9011,11,23.761117,0.000000
9011,11,23.894139,0.000000
9011,11,23.178233,0.000000
9011,11,22.663754,0.000000
9011,11,22.780878,0.000000
9011,11,23.123466,0.000000
9011,11,23.341631,0.000000
