n,p,time,value
7741,7,25.851039,0.000000
7741,7,32.315269,0.000000
7741,7,33.372760,0.000000
7741,7,34.029155,0.000000
7741,7,34.251062,0.000000
7741,7,34.100614,0.000000
7741,7,34.178041,0.000000
7741,7,34.257261,0.000000
7741,7,33.679944,0.000000
7741,7,33.560717,0.000000
7741,7,34.365162,0.000000
7741,7,34.134325,0.000000
7741,7,33.823916,0.000000
7741,7,34.359037,0.000000
7741,7,34.770466,0.000000
7741,7,34.416001,0.000000
7741,7,34.504549,0.000000
7741,7,34.749801,0.000000
7741,7,34.567743,0.000000
7741,7,34.526462,0.000000
7741,7,34.745414,0.000000
7741,7,38.149500,0.000000
7741,7,34.073766,0.000000
7741,7,34.313870,0.000000
7741,7,33.902762,0.000000
