n,p,time,value
10895,19,22.767309,0.000000
10895,19,22.327293,0.000000
10895,19,22.398773,0.000000
10895,19,22.088729,0.000000
10895,19,22.165083,0.000000
10895,19,21.874595,0.000000
10895,19,21.849914,0.000000
10895,19,21.966548,0.000000
10895,19,21.669736,0.000000
10895,19,21.832002,0.000000
10895,19,21.906273,0.000000
10895,19,22.341064,0.000000
10895,19,22.138962,0.000000
10895,19,22.425369,0.000000
10895,19,22.055781,0.000000
10895,19,22.419347,0.000000
10895,19,22.340699,0.000000
10895,19,22.431936,0.000000
10895,19,22.381911,0.000000
10895,19,22.419159,0.000000
10895,19,22.024666,0.000000
10895,19,22.406884,0.000000
10895,19,21.890791,0.000000
10895,19,24.367365,0.000000
10895,19,24.468447,0.000000
