n,p,time,value
9543,13,27.028908,0.000000
9543,13,27.834911,0.000000
9543,13,28.152130,0.000000
9543,13,27.624616,0.000000
9543,13,26.864545,0.000000
9543,13,28.578526,0.000000
9543,13,28.166436,0.000000
9543,13,27.305235,0.000000
9543,13,28.443724,0.000000
9543,13,28.157354,0.000000
9543,13,27.430023,0.000000
9543,13,27.373574,0.000000
9543,13,28.833416,0.000000
9543,13,28.778683,0.000000
9543,13,28.722752,0.000000
9543,13,29.082262,0.000000
9543,13,28.861909,0.000000
9543,13,27.625532,0.000000
9543,13,29.352702,0.000000
9543,13,28.978331,0.000000
9543,13,28.486305,0.000000
9543,13,28.791307,0.000000
9543,13,27.954804,0.000000
9543,13,28.212163,0.000000
9543,13,27.918851,0.000000
