n,p,time,value
5120,2,20.024536,0.000000
5120,2,19.959574,0.000000
5120,2,19.848940,0.000000
5120,2,19.891011,0.000000
5120,2,19.775803,0.000000
5120,2,19.866104,0.000000
5120,2,19.834345,0.000000
5120,2,19.829580,0.000000
5120,2,19.931504,0.000000
5120,2,19.878132,0.000000
5120,2,19.903395,0.000000
5120,2,19.975897,0.000000
5120,2,19.918922,0.000000
5120,2,19.878087,0.000000
5120,2,20.034558,0.000000
5120,2,19.901454,0.000000
5120,2,19.909601,0.000000
5120,2,20.064223,0.000000
5120,2,19.889272,0.000000
5120,2,19.836784,0.000000
5120,2,19.891154,0.000000
5120,2,19.807285,0.000000
5120,2,19.808959,0.000000
5120,2,19.870890,0.000000
5120,2,19.779900,0.000000
