n,p,time,value
11018,20,18.853825,0.000000
11018,20,18.562962,0.000000
11018,20,18.361591,0.000000
11018,20,18.068857,0.000000
11018,20,17.860012,0.000000
11018,20,17.909680,0.000000
11018,20,18.019248,0.000000
11018,20,17.996954,0.000000
11018,20,17.781056,0.000000
11018,20,17.969088,0.000000
11018,20,17.960950,0.000000
11018,20,19.435150,0.000000
11018,20,19.591602,0.000000
11018,20,18.487949,0.000000
11018,20,17.632211,0.000000
11018,20,17.762611,0.000000
11018,20,17.778028,0.000000
11018,20,17.663634,0.000000
11018,20,17.767311,0.000000
11018,20,17.914770,0.000000
11018,20,17.745149,0.000000
11018,20,17.718463,0.000000
11018,20,17.617740,0.000000
11018,20,17.515552,0.000000
11018,20,17.532597,0.000000
