n,p,time,value
11223,21,18.143908,0.000000
11223,21,19.717236,0.000000
11223,21,19.205026,0.000000
11223,21,18.386113,0.000000
11223,21,18.432682,0.000000
11223,21,18.831015,0.000000
11223,21,19.267061,0.000000
11223,21,19.224933,0.000000
11223,21,19.323973,0.000000
11223,21,19.486787,0.000000
11223,21,20.584937,0.000000
11223,21,20.196783,0.000000
11223,21,20.001442,0.000000
11223,21,19.582774,0.000000
11223,21,20.076821,0.000000
11223,21,19.719501,0.000000
11223,21,20.300672,0.000000
11223,21,19.337330,0.000000
11223,21,19.999991,0.000000
11223,21,21.314863,0.000000
11223,21,21.021475,0.000000
11223,21,21.249249,0.000000
11223,21,20.693687,0.000000
11223,21,21.556994,0.000000
11223,21,21.334759,0.000000
