n,p,time,value
11919,25,20.110403,0.000000
11919,25,20.178416,0.000000
11919,25,19.884038,0.000000
11919,25,19.994193,0.000000
11919,25,19.910861,0.000000
11919,25,19.729964,0.000000
11919,25,19.914226,0.000000
11919,25,19.940282,0.000000
11919,25,20.067040,0.000000
11919,25,19.843481,0.000000
11919,25,19.923645,0.000000
11919,25,20.326317,0.000000
11919,25,19.926626,0.000000
11919,25,19.958056,0.000000
11919,25,20.094804,0.000000
11919,25,20.047267,0.000000
11919,25,19.428526,0.000000
11919,25,20.257619,0.000000
11919,25,20.027867,0.000000
11919,25,20.050864,0.000000
11919,25,19.902762,0.000000
11919,25,20.164424,0.000000
11919,25,20.092356,0.000000
11919,25,20.304115,0.000000
11919,25,19.720093,0.000000
