n,p,time,value
8724,10,22.532484,0.000000
8724,10,22.673122,0.000000
8724,10,21.654126,0.000000
8724,10,21.428068,0.000000
8724,10,21.647773,0.000000
8724,10,22.145210,0.000000
8724,10,21.814800,0.000000
8724,10,21.878682,0.000000
8724,10,23.914033,0.000000
8724,10,26.772446,0.000000
8724,10,25.259025,0.000000
8724,10,25.051758,0.000000
8724,10,24.621341,0.000000
8724,10,24.731524,0.000000
8724,10,27.057449,0.000000
8724,10,27.769617,0.000000
8724,10,25.412678,0.000000
8724,10,25.094372,0.000000
8724,10,24.743486,0.000000
8724,10,25.874570,0.000000
8724,10,25.663814,0.000000
8724,10,24.342038,0.000000
8724,10,23.787801,0.000000
8724,10,22.840658,0.000000
8724,10,23.219943,0.000000
