n,p,time,value
12533,29,19.475246,0.000000
12533,29,19.082951,0.000000
12533,29,19.348431,0.000000
12533,29,19.305994,0.000000
12533,29,18.822400,0.000000
12533,29,19.020616,0.000000
12533,29,18.962085,0.000000
12533,29,19.272928,0.000000
12533,29,18.905664,0.000000
12533,29,19.080071,0.000000
12533,29,19.765587,0.000000
12533,29,19.385066,0.000000
12533,29,19.373321,0.000000
12533,29,21.366108,0.000000
12533,29,21.530475,0.000000
12533,29,21.296873,0.000000
12533,29,21.323330,0.000000
12533,29,21.394536,0.000000
12533,29,21.045689,0.000000
12533,29,20.978582,0.000000
12533,29,21.265816,0.000000
12533,29,21.021555,0.000000
12533,29,20.848579,0.000000
12533,29,21.041798,0.000000
12533,29,20.624809,0.000000
