n,p,time,value
12656,30,16.579789,0.000000
12656,30,16.478424,0.000000
12656,30,16.363946,0.000000
12656,30,16.303744,0.000000
12656,30,16.560611,0.000000
12656,30,16.193026,0.000000
12656,30,16.013502,0.000000
12656,30,16.576691,0.000000
12656,30,16.098775,0.000000
12656,30,16.677627,0.000000
12656,30,17.247943,0.000000
12656,30,17.239589,0.000000
12656,30,17.194922,0.000000
12656,30,17.263168,0.000000
12656,30,17.012972,0.000000
12656,30,16.795983,0.000000
12656,30,16.813305,0.000000
12656,30,16.989720,0.000000
12656,30,16.809218,0.000000
12656,30,17.035191,0.000000
12656,30,16.907415,0.000000
12656,30,17.005855,0.000000
12656,30,16.832390,0.000000
12656,30,16.637850,0.000000
12656,30,16.937187,0.000000
