n,p,time,value
7372,6,20.985151,0.000000
7372,6,23.198282,0.000000
7372,6,22.892780,0.000000
7372,6,23.115041,0.000000
7372,6,22.690160,0.000000
7372,6,23.955360,0.000000
7372,6,22.739299,0.000000
7372,6,23.283715,0.000000
7372,6,22.706259,0.000000
7372,6,23.196590,0.000000
7372,6,23.798203,0.000000
7372,6,23.915267,0.000000
7372,6,23.986712,0.000000
7372,6,21.642168,0.000000
7372,6,20.768646,0.000000
7372,6,21.023354,0.000000
7372,6,20.595605,0.000000
7372,6,20.835361,0.000000
7372,6,20.804708,0.000000
7372,6,20.541876,0.000000
7372,6,20.800069,0.000000
7372,6,20.645092,0.000000
7372,6,20.398071,0.000000
7372,6,20.057229,0.000000
7372,6,20.117766,0.000000
