n,p,time,value
9748,14,25.467978,0.000000
9748,14,24.789659,0.000000
9748,14,25.671230,0.000000
9748,14,26.259282,0.000000
9748,14,28.597909,0.000000
9748,14,27.662937,0.000000
9748,14,26.720469,0.000000
9748,14,28.657116,0.000000
9748,14,26.751987,0.000000
9748,14,26.541844,0.000000
9748,14,29.651371,0.000000
9748,14,27.441701,0.000000
9748,14,27.469493,0.000000
9748,14,31.062980,0.000000
9748,14,28.356702,0.000000
9748,14,27.941254,0.000000
9748,14,30.818362,0.000000
9748,14,26.977072,0.000000
9748,14,29.113349,0.000000
9748,14,30.296316,0.000000
9748,14,26.344273,0.000000
9748,14,27.992544,0.000000
9748,14,29.019955,0.000000
9748,14,26.582896,0.000000
9748,14,29.395161,0.000000
