n,p,time,value
13025,33,16.796597,0.000000
13025,33,16.801482,0.000000
13025,33,16.221504,0.000000
13025,33,16.306438,0.000000
13025,33,16.291053,0.000000
13025,33,15.461636,0.000000
13025,33,15.921729,0.000000
13025,33,16.178376,0.000000
13025,33,15.799516,0.000000
13025,33,16.357041,0.000000
13025,33,16.514782,0.000000
13025,33,16.901371,0.000000
13025,33,18.779589,0.000000
13025,33,15.998670,0.000000
13025,33,16.402126,0.000000
13025,33,16.802516,0.000000
13025,33,16.327095,0.000000
13025,33,16.729848,0.000000
13025,33,16.546642,0.000000
13025,33,16.162466,0.000000
13025,33,16.804324,0.000000
13025,33,16.637810,0.000000
13025,33,16.902398,0.000000
13025,33,17.054095,0.000000
13025,33,16.060141,0.000000
