n,p,time,value
8478,9,22.542068,0.000000
8478,9,21.973879,0.000000
8478,9,21.755965,0.000000
8478,9,22.502089,0.000000
8478,9,22.132437,0.000000
8478,9,21.944675,0.000000
8478,9,21.482162,0.000000
8478,9,22.873665,0.000000
8478,9,21.966920,0.000000
8478,9,21.983927,0.000000
8478,9,21.829997,0.000000
8478,9,21.551654,0.000000
8478,9,21.714015,0.000000
8478,9,21.904643,0.000000
8478,9,21.355179,0.000000
8478,9,22.034886,0.000000
8478,9,21.913296,0.000000
8478,9,21.468031,0.000000
8478,9,21.443240,0.000000
8478,9,21.995187,0.000000
8478,9,21.889102,0.000000
8478,9,21.521435,0.000000
8478,9,21.383609,0.000000
8478,9,22.315023,0.000000
8478,9,21.918512,0.000000
