n,p,time,value
12165,27,19.637182,0.000000
12165,27,18.641522,0.000000
12165,27,18.584854,0.000000
12165,27,18.679948,0.000000
12165,27,18.489081,0.000000
12165,27,18.576784,0.000000
12165,27,18.692456,0.000000
12165,27,18.442820,0.000000
12165,27,18.579488,0.000000
12165,27,18.586381,0.000000
12165,27,18.429239,0.000000
12165,27,18.539209,0.000000
12165,27,18.624536,0.000000
12165,27,18.487323,0.000000
12165,27,18.569080,0.000000
12165,27,18.789445,0.000000
12165,27,18.487067,0.000000
12165,27,18.468759,0.000000
12165,27,18.519356,0.000000
12165,27,18.660816,0.000000
12165,27,18.375465,0.000000
12165,27,18.496579,0.000000
12165,27,18.644048,0.000000
12165,27,18.471292,0.000000
12165,27,18.433017,0.000000
