n,p,time,value
13189,34,17.276479,0.000000
13189,34,17.498278,0.000000
13189,34,17.325625,0.000000
13189,34,19.901399,0.000000
13189,34,17.137159,0.000000
13189,34,16.927398,0.000000
13189,34,17.156184,0.000000
13189,34,17.065369,0.000000
13189,34,17.550460,0.000000
13189,34,17.487050,0.000000
13189,34,17.890890,0.000000
13189,34,17.470460,0.000000
13189,34,17.412538,0.000000
13189,34,17.920054,0.000000
13189,34,17.646741,0.000000
13189,34,17.516286,0.000000
13189,34,17.831678,0.000000
13189,34,17.966501,0.000000
13189,34,20.864620,0.000000
13189,34,20.059270,0.000000
13189,34,17.969251,0.000000
13189,34,17.525944,0.000000
13189,34,17.244668,0.000000
13189,34,17.664187,0.000000
13189,34,17.744705,0.000000
