n,p,time,value
12902,32,17.752564,0.000000
12902,32,17.611335,0.000000
12902,32,17.568500,0.000000
12902,32,17.619256,0.000000
12902,32,17.511555,0.000000
12902,32,17.481655,0.000000
12902,32,17.650864,0.000000
12902,32,17.475156,0.000000
12902,32,17.728965,0.000000
12902,32,17.623931,0.000000
12902,32,17.498775,0.000000
12902,32,17.616135,0.000000
12902,32,17.558505,0.000000
12902,32,17.726937,0.000000
12902,32,17.514029,0.000000
12902,32,17.599473,0.000000
12902,32,17.778523,0.000000
12902,32,17.501861,0.000000
12902,32,17.597711,0.000000
12902,32,17.539041,0.000000
12902,32,17.644370,0.000000
12902,32,17.497349,0.000000
12902,32,17.486650,0.000000
12902,32,17.634636,0.000000
12902,32,17.478174,0.000000
