n,p,time,value
5857,3,18.083065,0.000000
5857,3,17.778523,0.000000
5857,3,17.250661,0.000000
5857,3,17.893600,0.000000
5857,3,17.609291,0.000000
5857,3,19.901017,0.000000
5857,3,20.036373,0.000000
5857,3,20.134634,0.000000
5857,3,20.025065,0.000000
5857,3,20.149569,0.000000
5857,3,20.048715,0.000000
5857,3,20.190055,0.000000
5857,3,20.375083,0.000000
5857,3,20.364807,0.000000
5857,3,20.202850,0.000000
5857,3,20.198438,0.000000
5857,3,20.076810,0.000000
5857,3,19.939535,0.000000
5857,3,19.858178,0.000000
5857,3,19.825732,0.000000
5857,3,19.515900,0.000000
5857,3,19.990761,0.000000
5857,3,19.397402,0.000000
5857,3,18.629691,0.000000
5857,3,19.163535,0.000000
