n,p,time,value
10690,18,24.440663,0.000000
10690,18,23.712578,0.000000
10690,18,24.990434,0.000000
10690,18,23.781950,0.000000
10690,18,24.351803,0.000000
10690,18,24.475459,0.000000
10690,18,23.987897,0.000000
10690,18,24.060317,0.000000
10690,18,24.094910,0.000000
10690,18,24.867030,0.000000
10690,18,23.187468,0.000000
10690,18,24.706095,0.000000
10690,18,24.174851,0.000000
10690,18,24.434220,0.000000
10690,18,24.109600,0.000000
10690,18,24.417725,0.000000
10690,18,23.637300,0.000000
10690,18,24.343614,0.000000
10690,18,24.072767,0.000000
10690,18,24.315476,0.000000
10690,18,24.302123,0.000000
10690,18,23.629369,0.000000
10690,18,25.401465,0.000000
10690,18,23.286943,0.000000
10690,18,24.559238,0.000000
