n,p,time,value
8151,8,23.228526,0.000000
8151,8,22.616108,0.000000
8151,8,22.678780,0.000000
8151,8,22.574841,0.000000
8151,8,23.316154,0.000000
8151,8,23.283016,0.000000
8151,8,22.637294,0.000000
8151,8,22.474337,0.000000
8151,8,22.411108,0.000000
8151,8,23.195413,0.000000
8151,8,23.393672,0.000000
8151,8,22.599648,0.000000
8151,8,22.072185,0.000000
8151,8,22.593076,0.000000
8151,8,22.212774,0.000000
8151,8,21.798955,0.000000
8151,8,21.578689,0.000000
8151,8,22.116233,0.000000
8151,8,22.037337,0.000000
8151,8,21.596611,0.000000
8151,8,21.425474,0.000000
8151,8,22.186587,0.000000
8151,8,21.697400,0.000000
8151,8,21.612922,0.000000
8151,8,21.363987,0.000000
