n,p,time,value
6922,5,20.713903,0.000000
6922,5,20.535065,0.000000
6922,5,21.440253,0.000000
6922,5,21.485529,0.000000
6922,5,20.515477,0.000000
6922,5,20.555726,0.000000
6922,5,20.261385,0.000000
6922,5,20.557260,0.000000
6922,5,20.800311,0.000000
6922,5,21.038526,0.000000
6922,5,20.716103,0.000000
6922,5,20.861529,0.000000
6922,5,20.547566,0.000000
6922,5,20.670664,0.000000
6922,5,20.885099,0.000000
6922,5,20.558407,0.000000
6922,5,20.494411,0.000000
6922,5,20.822261,0.000000
6922,5,20.600415,0.000000
6922,5,20.939221,0.000000
6922,5,20.849548,0.000000
6922,5,20.575748,0.000000
6922,5,20.186735,0.000000
6922,5,20.376104,0.000000
6922,5,21.335687,0.000000
