n,p,time,value
13312,35,21.737656,0.000000
13312,35,20.197173,0.000000
13312,35,19.590510,0.000000
13312,35,21.550891,0.000000
13312,35,28.183145,0.000000
13312,35,32.421139,0.000000
13312,35,32.340773,0.000000
13312,35,32.770192,0.000000
13312,35,33.013027,0.000000
13312,35,32.484881,0.000000
13312,35,32.630127,0.000000
13312,35,32.233681,0.000000
13312,35,32.857172,0.000000
13312,35,33.059610,0.000000
13312,35,30.703325,0.000000
13312,35,32.803697,0.000000
13312,35,32.694777,0.000000
13312,35,32.185034,0.000000
13312,35,28.874928,0.000000
13312,35,22.498005,0.000000
13312,35,32.725832,0.000000
13312,35,33.000311,0.000000
13312,35,32.657691,0.000000
13312,35,32.808884,0.000000
13312,35,32.868201,0.000000
