n,p,time,value
6471,4,19.778187,0.000000
6471,4,19.799576,0.000000
6471,4,19.622374,0.000000
6471,4,19.566909,0.000000
6471,4,19.504533,0.000000
6471,4,19.638189,0.000000
6471,4,19.512321,0.000000
6471,4,19.584376,0.000000
6471,4,19.650192,0.000000
6471,4,19.593500,0.000000
6471,4,19.684447,0.000000
6471,4,19.686524,0.000000
6471,4,19.683380,0.000000
6471,4,19.574720,0.000000
6471,4,19.571867,0.000000
6471,4,19.713623,0.000000
6471,4,19.870693,0.000000
6471,4,19.900870,0.000000
6471,4,19.979217,0.000000
6471,4,20.089366,0.000000
6471,4,20.345026,0.000000
6471,4,20.026416,0.000000
6471,4,20.016814,0.000000
6471,4,20.304823,0.000000
6471,4,19.933671,0.000000
