n,p,time,value
12410,28,21.218643,0.000000
12410,28,20.619464,0.000000
12410,28,20.336552,0.000000
12410,28,20.408682,0.000000
12410,28,20.531689,0.000000
12410,28,20.348828,0.000000
12410,28,20.405034,0.000000
12410,28,20.347179,0.000000
12410,28,20.526196,0.000000
12410,28,20.467744,0.000000
12410,28,20.236968,0.000000
12410,28,20.659131,0.000000
12410,28,18.662334,0.000000
12410,28,17.223785,0.000000
12410,28,16.963437,0.000000
12410,28,16.655536,0.000000
12410,28,16.579407,0.000000
12410,28,16.542413,0.000000
12410,28,16.647258,0.000000
12410,28,16.449406,0.000000
12410,28,16.229058,0.000000
12410,28,16.676656,0.000000
12410,28,16.521284,0.000000
12410,28,16.326589,0.000000
12410,28,16.574407,0.000000
