n,p,time,value
9543,13,77.044598,0.000000
9543,13,76.394245,0.000000
9543,13,78.026204,0.000000
9543,13,79.772425,0.000000
9543,13,79.029484,0.000000
9543,13,78.141951,0.000000
9543,13,79.344326,0.000000
9543,13,79.395758,0.000000
9543,13,79.466879,0.000000
9543,13,79.027354,0.000000
9543,13,78.740818,0.000000
9543,13,78.280334,0.000000
9543,13,77.671768,0.000000
9543,13,77.576654,0.000000
9543,13,76.496580,0.000000
9543,13,76.061662,0.000000
9543,13,74.468661,0.000000
9543,13,75.757061,0.000000
9543,13,75.969321,0.000000
9543,13,75.787618,0.000000
9543,13,75.774863,0.000000
9543,13,75.518583,0.000000
9543,13,75.855959,0.000000
9543,13,73.839545,0.000000
9543,13,72.224637,0.000000
