n,p,time,value
6922,5,68.661575,0.000000
6922,5,68.405388,0.000000
6922,5,68.408105,0.000000
6922,5,68.349980,0.000000
6922,5,68.411566,0.000000
6922,5,68.382377,0.000000
6922,5,68.401009,0.000000
6922,5,68.401256,0.000000
6922,5,68.373999,0.000000
6922,5,68.342320,0.000000
6922,5,68.341930,0.000000
6922,5,68.278111,0.000000
6922,5,68.101902,0.000000
6922,5,68.222912,0.000000
6922,5,68.288996,0.000000
6922,5,68.329807,0.000000
6922,5,68.431451,0.000000
6922,5,68.297979,0.000000
6922,5,68.332608,0.000000
6922,5,68.393522,0.000000
6922,5,68.372770,0.000000
6922,5,68.326920,0.000000
6922,5,68.340183,0.000000
6922,5,68.306196,0.000000
6922,5,68.392594,0.000000
