n,p,time,value
9011,11,72.065070,0.000000
9011,11,71.904205,0.000000
9011,11,72.040852,0.000000
9011,11,73.334216,0.000000
9011,11,73.163335,0.000000
9011,11,71.917489,0.000000
9011,11,72.271007,0.000000
9011,11,71.808975,0.000000
9011,11,71.464215,0.000000
9011,11,70.718347,0.000000
9011,11,70.395610,0.000000
9011,11,71.513207,0.000000
9011,11,74.744918,0.000000
9011,11,75.155529,0.000000
9011,11,74.587518,0.000000
9011,11,74.954242,0.000000
9011,11,74.994147,0.000000
9011,11,74.918234,0.000000
9011,11,75.066283,0.000000
9011,11,75.019093,0.000000
9011,11,75.472558,0.000000
9011,11,75.490218,0.000000
9011,11,75.441359,0.000000
9011,11,75.472438,0.000000
9011,11,75.302437,0.000000
