n,p,time,value
11919,25,86.393196,0.000000
11919,25,79.209142,0.000000
11919,25,79.049160,0.000000
11919,25,79.004467,0.000000
11919,25,78.958150,0.000000
11919,25,79.054425,0.000000
11919,25,79.639157,0.000000
11919,25,84.421788,0.000000
11919,25,91.984837,0.000000
11919,25,86.340140,0.000000
11919,25,77.728625,0.000000
11919,25,77.421390,0.000000
11919,25,81.639075,0.000000
11919,25,94.938918,0.000000
11919,25,91.677413,0.000000
11919,25,82.586502,0.000000
11919,25,75.995042,0.000000
11919,25,76.048428,0.000000
11919,25,82.954589,0.000000
11919,25,94.900067,0.000000
11919,25,92.457576,0.000000
11919,25,83.593431,0.000000
11919,25,75.911386,0.000000
11919,25,75.944072,0.000000
11919,25,82.199582,0.000000
