n,p,time,value
10444,17,76.439532,0.000000
10444,17,76.315851,0.000000
10444,17,76.155791,0.000000
10444,17,76.434795,0.000000
10444,17,76.300335,0.000000
10444,17,75.905067,0.000000
10444,17,75.847528,0.000000
10444,17,74.960259,0.000000
10444,17,75.674740,0.000000
10444,17,77.242194,0.000000
10444,17,77.113006,0.000000
10444,17,77.207219,0.000000
10444,17,76.813261,0.000000
10444,17,76.008546,0.000000
10444,17,74.807705,0.000000
10444,17,74.678193,0.000000
10444,17,75.051250,0.000000
10444,17,74.367804,0.000000
10444,17,74.020512,0.000000
10444,17,73.771360,0.000000
10444,17,73.080361,0.000000
10444,17,73.908013,0.000000
10444,17,74.247929,0.000000
10444,17,74.295898,0.000000
10444,17,73.383733,0.000000
