n,p,time,value
12410,28,92.463195,0.000000
12410,28,87.755230,0.000000
12410,28,89.018901,0.000000
12410,28,94.298124,0.000000
12410,28,86.334442,0.000000
12410,28,80.543895,0.000000
12410,28,80.202795,0.000000
12410,28,80.187548,0.000000
12410,28,80.054186,0.000000
12410,28,80.480837,0.000000
12410,28,83.583975,0.000000
12410,28,93.059944,0.000000
12410,28,87.647765,0.000000
12410,28,79.910634,0.000000
12410,28,79.495572,0.000000
12410,28,79.493747,0.000000
12410,28,85.222869,0.000000
12410,28,97.257160,0.000000
12410,28,88.248152,0.000000
12410,28,79.216677,0.000000
12410,28,79.054941,0.000000
12410,28,79.699141,0.000000
12410,28,81.811415,0.000000
12410,28,93.609225,0.000000
12410,28,88.942718,0.000000
