n,p,time,value
10895,19,103.700749,0.000000
10895,19,85.666648,0.000000
10895,19,73.736576,0.000000
10895,19,79.736564,0.000000
10895,19,88.237923,0.000000
10895,19,87.990403,0.000000
10895,19,88.289752,0.000000
10895,19,88.018122,0.000000
10895,19,87.960906,0.000000
10895,19,88.003475,0.000000
10895,19,89.796183,0.000000
10895,19,76.710942,0.000000
10895,19,75.251186,0.000000
10895,19,88.562251,0.000000
10895,19,88.273005,0.000000
10895,19,87.193720,0.000000
10895,19,84.468535,0.000000
10895,19,84.652331,0.000000
10895,19,84.293177,0.000000
10895,19,84.362304,0.000000
10895,19,84.043715,0.000000
10895,19,84.208578,0.000000
10895,19,84.810340,0.000000
10895,19,83.366899,0.000000
10895,19,75.770794,0.000000
