n,p,time,value
10240,16,72.303733,0.000000
10240,16,72.229657,0.000000
10240,16,72.299312,0.000000
10240,16,72.352097,0.000000
10240,16,72.373341,0.000000
10240,16,72.358140,0.000000
10240,16,72.347366,0.000000
10240,16,72.402482,0.000000
10240,16,72.362140,0.000000
10240,16,72.321889,0.000000
10240,16,72.354388,0.000000
10240,16,72.366093,0.000000
10240,16,72.370151,0.000000
10240,16,72.348208,0.000000
10240,16,72.349310,0.000000
10240,16,72.359479,0.000000
10240,16,72.375513,0.000000
10240,16,72.392377,0.000000
10240,16,72.380692,0.000000
10240,16,72.402291,0.000000
10240,16,72.371774,0.000000
10240,16,72.359419,0.000000
10240,16,72.377204,0.000000
10240,16,72.403819,0.000000
10240,16,72.407746,0.000000
