n,p,time,value
8478,9,64.904953,0.000000
8478,9,64.557799,0.000000
8478,9,64.604231,0.000000
8478,9,64.494814,0.000000
8478,9,64.513659,0.000000
8478,9,64.536875,0.000000
8478,9,64.524862,0.000000
8478,9,64.513335,0.000000
8478,9,64.513078,0.000000
8478,9,64.547243,0.000000
8478,9,64.479465,0.000000
8478,9,64.408219,0.000000
8478,9,64.374830,0.000000
8478,9,64.400087,0.000000
8478,9,64.476807,0.000000
8478,9,64.535587,0.000000
8478,9,64.546986,0.000000
8478,9,64.525828,0.000000
8478,9,64.551558,0.000000
8478,9,64.551013,0.000000
8478,9,64.376764,0.000000
8478,9,64.487265,0.000000
8478,9,65.209119,0.000000
8478,9,65.260054,0.000000
8478,9,65.265129,0.000000
