n,p,time,value
11223,21,76.333397,0.000000
11223,21,77.425693,0.000000
11223,21,77.233133,0.000000
11223,21,77.258222,0.000000
11223,21,77.460354,0.000000
11223,21,77.758930,0.000000
11223,21,77.732763,0.000000
11223,21,77.310613,0.000000
11223,21,76.726982,0.000000
11223,21,76.826829,0.000000
11223,21,76.575284,0.000000
11223,21,76.749481,0.000000
11223,21,76.889718,0.000000
11223,21,77.054427,0.000000
11223,21,76.986405,0.000000
11223,21,77.080574,0.000000
11223,21,76.954748,0.000000
11223,21,77.324372,0.000000
11223,21,77.068701,0.000000
11223,21,77.148926,0.000000
11223,21,77.174570,0.000000
11223,21,77.283628,0.000000
11223,21,77.239093,0.000000
11223,21,77.186930,0.000000
11223,21,77.203653,0.000000
