n,p,time,value
12533,29,94.782617,0.000000
12533,29,91.183953,0.000000
12533,29,87.597702,0.000000
12533,29,103.372177,0.000000
12533,29,93.618533,0.000000
12533,29,82.463226,0.000000
12533,29,81.930827,0.000000
12533,29,93.927630,0.000000
12533,29,92.977131,0.000000
12533,29,94.831605,0.000000
12533,29,104.153933,0.000000
12533,29,89.595012,0.000000
12533,29,81.632819,0.000000
12533,29,81.957849,0.000000
12533,29,81.968110,0.000000
12533,29,82.036171,0.000000
12533,29,81.348935,0.000000
12533,29,80.279212,0.000000
12533,29,80.587276,0.000000
12533,29,88.330220,0.000000
12533,29,91.377286,0.000000
12533,29,91.323504,0.000000
12533,29,91.273235,0.000000
12533,29,91.341997,0.000000
12533,29,91.290846,0.000000
