n,p,time,value
6471,4,72.740706,0.000000
6471,4,72.800125,0.000000
6471,4,71.716915,0.000000
6471,4,71.698154,0.000000
6471,4,69.459474,0.000000
6471,4,68.888179,0.000000
6471,4,68.456857,0.000000
6471,4,66.428337,0.000000
6471,4,67.630251,0.000000
6471,4,70.522773,0.000000
6471,4,70.489590,0.000000
6471,4,70.479545,0.000000
6471,4,70.709266,0.000000
6471,4,70.618314,0.000000
6471,4,70.152811,0.000000
6471,4,69.358602,0.000000
6471,4,69.077854,0.000000
6471,4,69.215586,0.000000
6471,4,69.257891,0.000000
6471,4,69.086214,0.000000
6471,4,67.831554,0.000000
6471,4,66.323239,0.000000
6471,4,66.162264,0.000000
6471,4,66.155088,0.000000
6471,4,66.137872,0.000000
