n,p,time,value
8724,10,63.273142,0.000000
8724,10,62.900965,0.000000
8724,10,62.872999,0.000000
8724,10,62.880156,0.000000
8724,10,62.866304,0.000000
8724,10,62.886080,0.000000
8724,10,62.871632,0.000000
8724,10,62.897675,0.000000
8724,10,62.868132,0.000000
8724,10,62.891981,0.000000
8724,10,62.875399,0.000000
8724,10,62.871997,0.000000
8724,10,62.835439,0.000000
8724,10,62.899228,0.000000
8724,10,62.873477,0.000000
8724,10,62.891464,0.000000
8724,10,62.856402,0.000000
8724,10,62.887627,0.000000
8724,10,62.847343,0.000000
8724,10,62.870905,0.000000
8724,10,62.826809,0.000000
8724,10,62.869339,0.000000
8724,10,62.842598,0.000000
8724,10,62.870408,0.000000
8724,10,62.871523,0.000000
