n,p,time,value
12165,27,80.208355,0.000000
12165,27,80.446874,0.000000
12165,27,78.166379,0.000000
12165,27,78.188959,0.000000
12165,27,78.802040,0.000000
12165,27,78.698834,0.000000
12165,27,77.783130,0.000000
12165,27,77.567223,0.000000
12165,27,77.284263,0.000000
12165,27,77.725910,0.000000
12165,27,77.793148,0.000000
12165,27,80.123133,0.000000
12165,27,79.849027,0.000000
12165,27,79.410058,0.000000
12165,27,79.045020,0.000000
12165,27,78.381437,0.000000
12165,27,77.715963,0.000000
12165,27,77.550398,0.000000
12165,27,78.077454,0.000000
12165,27,77.878049,0.000000
12165,27,77.907680,0.000000
12165,27,77.548749,0.000000
12165,27,77.308403,0.000000
12165,27,77.684473,0.000000
12165,27,78.220620,0.000000
