n,p,time,value
11550,23,75.995663,0.000000
11550,23,76.131658,0.000000
11550,23,76.136835,0.000000
11550,23,76.862577,0.000000
11550,23,77.113794,0.000000
11550,23,76.987369,0.000000
11550,23,77.421393,0.000000
11550,23,77.680818,0.000000
11550,23,78.154272,0.000000
11550,23,78.539673,0.000000
11550,23,78.611916,0.000000
11550,23,77.520418,0.000000
11550,23,76.795956,0.000000
11550,23,76.634469,0.000000
11550,23,76.650821,0.000000
11550,23,76.721087,0.000000
11550,23,76.824500,0.000000
11550,23,77.146359,0.000000
11550,23,77.257802,0.000000
11550,23,77.534159,0.000000
11550,23,77.970522,0.000000
11550,23,78.420295,0.000000
11550,23,78.391340,0.000000
11550,23,77.372619,0.000000
11550,23,76.728747,0.000000
