n,p,time,value
12042,26,88.996574,0.000000
12042,26,85.907976,0.000000
12042,26,85.466817,0.000000
12042,26,84.972171,0.000000
12042,26,76.879275,0.000000
12042,26,76.991055,0.000000
12042,26,82.211169,0.000000
12042,26,95.934868,0.000000
12042,26,84.736208,0.000000
12042,26,77.334119,0.000000
12042,26,77.585136,0.000000
12042,26,77.412302,0.000000
12042,26,81.809044,0.000000
12042,26,91.535939,0.000000
12042,26,88.223979,0.000000
12042,26,81.208058,0.000000
12042,26,77.742710,0.000000
12042,26,77.634595,0.000000
12042,26,87.303779,0.000000
12042,26,94.337522,0.000000
12042,26,89.204030,0.000000
12042,26,80.379800,0.000000
12042,26,76.821812,0.000000
12042,26,76.747213,0.000000
12042,26,87.028950,0.000000
