n,p,time,value
4096,1,66.497478,0.000000
4096,1,66.433782,0.000000
4096,1,66.401076,0.000000
4096,1,66.418186,0.000000
4096,1,66.364076,0.000000
4096,1,66.403846,0.000000
4096,1,66.376175,0.000000
4096,1,66.496277,0.000000
4096,1,66.363568,0.000000
4096,1,66.309949,0.000000
4096,1,66.299789,0.000000
4096,1,66.295242,0.000000
4096,1,66.295216,0.000000
4096,1,66.297620,0.000000
4096,1,66.297267,0.000000
4096,1,66.248332,0.000000
4096,1,66.270246,0.000000
4096,1,66.318284,0.000000
4096,1,66.221766,0.000000
4096,1,66.289410,0.000000
4096,1,66.249003,0.000000
4096,1,66.252576,0.000000
4096,1,66.250415,0.000000
4096,1,66.246145,0.000000
4096,1,66.315990,0.000000
