n,p,time,value
11673,24,81.123540,0.000000
11673,24,88.186302,0.000000
11673,24,92.204077,0.000000
11673,24,93.644547,0.000000
11673,24,90.461435,0.000000
11673,24,94.042420,0.000000
11673,24,78.148126,0.000000
11673,24,75.005127,0.000000
11673,24,79.291700,0.000000
11673,24,78.835623,0.000000
11673,24,78.898221,0.000000
11673,24,83.532743,0.000000
11673,24,82.837018,0.000000
11673,24,84.052345,0.000000
11673,24,87.152104,0.000000
11673,24,83.352172,0.000000
11673,24,80.625352,0.000000
11673,24,80.616588,0.000000
11673,24,79.464394,0.000000
11673,24,83.169081,0.000000
11673,24,93.793047,0.000000
11673,24,94.376695,0.000000
11673,24,91.167038,0.000000
11673,24,91.825227,0.000000
11673,24,74.092598,0.000000
